premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
A fish is hunting for a turtle in the sea,The turtle is following the fish,neutral,10,6,16,0.4
A potato is being sliced by a woman,A woman is slicing a carrot,neutral,8,6,14,0.3333333333333333
A woman is combing her hair,A woman is arranging her hair,neutral,6,6,12,0.7142857142857143
A woman is combing her hair,There is no woman combing her hair,contradiction,6,7,13,0.625
A man and a woman are hiking through a wooded area,A man and a woman are walking together through the woods,entailment,11,11,22,0.46153846153846156
A man and a woman are walking together through the woods,A man and a woman are walking through a wooded area,entailment,11,11,22,0.5833333333333334
A man is slicing a bun,A man is slicing a tomato,neutral,6,6,12,0.6666666666666666
A woman is dancing and singing alone,A woman is dancing and singing with other women,contradiction,7,9,16,0.6
Some women are dancing and singing ,A woman is dancing and singing in the rain,neutral,7,9,16,0.23076923076923078
A woman is dancing and singing with other women,A woman is dancing and singing in the rain,neutral,9,9,18,0.5
A band is playing on a stage,A band is playing onstage,entailment,7,5,12,0.5714285714285714
A man is playing flute,A man is playing a game with a ball,neutral,5,9,14,0.5
The woman is measuring the other woman,A woman is being measured by another woman,entailment,7,8,15,0.2
A person is standing near a motorcycle,A person is chopping an onion,neutral,7,6,13,0.3333333333333333
A man is screaming,A man is scared,neutral,4,4,8,0.6
A sad man is crying,A man is screaming,neutral,5,4,9,0.5
A woman is cutting shrimps,A man is chopping butter into a small container,neutral,5,9,14,0.18181818181818182
Men are sawing logs,Men are cutting wood,entailment,4,4,8,0.3333333333333333
A man is talking on the radio,A man is spitting,neutral,7,4,11,0.375
"Three young men are running, jumping and kicking near a vending machine","There is no man running, jumping and kicking near a vending machine",contradiction,12,12,24,0.5
Three men are jumping off a wall,"Three young men are furiously running, jumping and kicking near a vending machine",neutral,7,13,20,0.3333333333333333
The man is not stirring the sauce for the chicken,The man is stirring the sauce for the chicken,contradiction,10,9,19,0.875
A man is playing an electric guitar,A man is playing guitar,entailment,7,5,12,0.7142857142857143
A man is playing a guitar,A man is strumming a guitar,entailment,6,6,12,0.6666666666666666
Three boys in karate costumes aren't fighting,Three boys in karate costumes are fighting,contradiction,7,7,14,0.75
Three men are practicing karate outdoors,Three boys in karate costumes are fighting,neutral,6,7,13,0.3
A woman is planting some flowers,A woman is cutting broccoli,neutral,6,5,11,0.375
A hole is being burrowed by the badger,A badger is shrewdly digging the earth,entailment,8,7,15,0.36363636363636365
A snake is being fed a mouse by a man,No snake is being fed a mouse by a man,contradiction,10,10,20,0.8888888888888888
Some ingredients are being mixed in a bowl by a person,Some ingredients are being separated in a bowl by a person,neutral,11,11,22,0.8181818181818182
A boat is sailing peacefully over the water,The guitar is being played by the man,neutral,8,8,16,0.15384615384615385
The milk is being drunk by a cat,The cat is drinking some milk,entailment,8,6,14,0.4
A man is emptying a container made of plastic completely,A man is emptying a container made of plastic,entailment,10,9,19,0.8888888888888888
A man is emptying a container made of plastic,A man is carelessly holding a frog,neutral,9,7,16,0.2727272727272727
A flute is being played in a lovely way by a girl,A flute is being played by a girl,entailment,12,8,20,0.7
The adult is playing the guitar loudly,A flute is being played by a man,neutral,7,8,15,0.08333333333333333
A man is playing the guitar loudly,A flute isn't being played by a man,neutral,7,8,15,0.16666666666666666
"The girl, who is little, is carefully combing her hair into a pony tail","The girl, who is little, is combing her hair into a pony tail.",entailment,14,13,27,0.9230769230769231
One man is sitting on the chair,"The girl, who is little, is ruffling her hair",neutral,7,9,16,0.15384615384615385
The microphone in front of the talking parrot is being muted,The parrot is talking into the microphone,neutral,11,7,18,0.45454545454545453
The kittens on the trays are being eaten as food for an advertisement,The food on the trays is being eaten by the kittens,neutral,13,11,24,0.5
The food on the trays is being eaten by the kittens,A few kittens are eating,entailment,11,5,16,0.07692307692307693
One person is playing the guitar and singing,A person is playing a guitar and singing,entailment,8,8,16,0.6666666666666666
The horse is being ridden by a man,A man is riding the horse,entailment,8,6,14,0.5555555555555556
A man is dangerously throwing knives at a tree,Some dangerous men with knives are throwing a bike against a tree,neutral,9,12,21,0.26666666666666666
A lady is cutting up some meat precisely,Some meat is being cut into pieces by a woman,entailment,8,10,18,0.2857142857142857
The man is denying an interview,The man is granting an interview,contradiction,6,6,12,0.7142857142857143
The man is granting an interview,A man's white car is being driven away,neutral,6,8,14,0.07692307692307693
A small boy is scolding a dog,A small boy is playing with a dog,neutral,7,8,15,0.625
The picture of a camera set up is being taken by a man on the beach at the sunset,A man is taking pictures of a lake,neutral,19,8,27,0.21052631578947367
A woman is sewing with a machine,A woman is using a machine made for sewing,entailment,7,9,16,0.5555555555555556
Someone is falling off a horse,The man is not knocked off of a horse,neutral,6,9,15,0.36363636363636365
A woman is tapping her fingers on a table,A woman is resting her fingers on a table,neutral,9,9,18,0.7777777777777778
A woman is tapping her fingers,A woman is resting her fingers on a table,neutral,6,9,15,0.5555555555555556
The cat is playing passionately with a watermelon,The cat is playing with a watermelon,entailment,8,7,15,0.875
The cat is playing passionately with a watermelon,A cat is playing with a watermelon,entailment,8,7,15,0.75
A person is burning some cameras with a blow torch,The tall person is setting fire to the cameras,neutral,10,9,19,0.21428571428571427
Some cameras are being burned by a person with a blow torch,The person is setting fire to the cameras,entailment,12,8,20,0.125
A person by some cameras is blowing on a burning torch,The person is setting fire to the cameras,neutral,11,8,19,0.21428571428571427
A person is cutting an onion into pieces,A person is slicing a carrot into pieces,neutral,8,8,16,0.5
The man is not slicing the potato,The man is slicing a potato,contradiction,7,6,13,0.7142857142857143
Someone is cutting a tomato,The woman is holding a whole tomato,neutral,5,7,12,0.3333333333333333
The lady is slicing a tomato,There is no one cutting a tomato,contradiction,6,7,13,0.3
The lady is slicing a tomato,Someone is cutting a tomato,entailment,6,5,11,0.375
A man is preparing some dish,An onion is being sliced with a knife by the woman,neutral,6,11,17,0.13333333333333333
One man is running down the road,A man is running,entailment,7,4,11,0.375
Some people are singing,A group of people is singing,entailment,4,6,10,0.25
The man is playing a guitar,A man is playing a trumpet,neutral,6,6,12,0.5714285714285714
A few people are floating on a raft,People are riding and paddling a raft,neutral,8,7,15,0.4
People are riding and paddling a raft,Four people are floating on a raft,neutral,7,7,14,0.4
There is no cat eating corn on the cob,A cat is eating some corn,neutral,9,6,15,0.36363636363636365
The person is slicing a vegetable,Nobody is slicing a tomato,neutral,6,5,11,0.375
Someone is strumming the guitar,Someone is playing the guitar,entailment,5,5,10,0.6666666666666666
Three women are dancing,A few women are dancing,entailment,4,5,9,0.5
A bull dog is being brushed by the monkey,The monkey is brushing a bull dog,entailment,9,7,16,0.6
The monkey is brushing a bull dog,A bull dog is brushing the monkey,neutral,7,7,14,1.0
The lady isn't cracking an egg for the mixer,The lady is slicing up the meat,neutral,9,7,16,0.16666666666666666
A few ferrets are climbing out of the cage,Ferrets are climbing down from a shelf,neutral,9,7,16,0.3333333333333333
A man is hurriedly getting into a car in a garage,A man is getting into a car,entailment,11,7,18,0.6666666666666666
A man is parking a car in a garage,A man is getting into a car,neutral,9,7,16,0.4444444444444444
The person is slicing a clove of garlic into pieces,The person is not slicing a clove of garlic into pieces,contradiction,10,11,21,0.9090909090909091
Noodles are being boiled in water by a woman,A woman is boiling noodles in water,entailment,9,7,16,0.45454545454545453
There is no karate practitioner kicking at another man who is wearing protective boxing gloves,A karate practitioner is kicking at another man who is wearing protective boxing gloves,contradiction,15,14,29,0.8
The man is kick boxing with a trainer,There is no karate practitioner kicking at another man who is wearing protective boxing gloves,neutral,8,15,23,0.15789473684210525
The man is kick boxing with a trainer,A karate practitioner is kicking at another man who is wearing protective boxing gloves,neutral,8,14,22,0.23529411764705882
"A woman, who is seated, is singing a song and playing the guitar",A seated woman is singing a song and playing the guitar,entailment,13,11,24,0.9090909090909091
A woman on a rock is lying on a blanket and reading a book,A woman is rocking over a blanket lying on someone reading a book,neutral,14,13,27,0.6153846153846154
The woman is not playing an electric guitar,A man is playing an acoustic guitar,neutral,8,7,15,0.36363636363636365
A man and woman are talking,A man and a woman are eating happily,neutral,6,8,14,0.625
A person is pouring oil for cooking into a pot,A person is pouring cooking oil into a pot,entailment,10,9,19,0.8888888888888888
"A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor",A small guinea pig is gnawing and eating a piece of carrot on the floor,entailment,17,15,32,0.9333333333333333
A small guinea pig is gnawing and eating a piece of carrot on the floor,A guinea pig is devouring a carrot,entailment,15,7,22,0.3333333333333333
A plane is landing,An animated airplane is taking off,neutral,4,6,10,0.1111111111111111
A woman is taking a mixture out of a bowl,A woman is preparing an egg in a skillet,neutral,10,9,19,0.23076923076923078
The lady is penciling on eyeshadow,The woman is penciling on eyeshadow,entailment,6,6,12,0.7142857142857143
A little girl is playing a grand piano on stage,A girl is practicing the piano,neutral,10,6,16,0.36363636363636365
A woman is playing a flute,The woman is not playing the flute,contradiction,6,7,13,0.5714285714285714
The man is lifting barbells,The man is lifting weights,entailment,5,5,10,0.6666666666666666
A woman is putting on makeup,There is no woman putting on makeup,contradiction,6,7,13,0.625
The woman is cutting a carrot,An onion is being sliced by a woman,neutral,6,8,14,0.2727272727272727
Two men are fighting in a cattle pen,Two men are outside a cattle pen,neutral,8,7,15,0.6666666666666666
A big green ball is missing a potato,A big green ball is knocking a potato,neutral,8,8,16,0.75
A large green ball is hitting a potato,A large green colored ball is hitting a potato,entailment,8,9,17,0.875
A large green ball is missing a potato,A large green ball is hitting a potato,neutral,8,8,16,0.75
A large green ball is hitting a potato,A big green ball is missing a potato,contradiction,8,8,16,0.5555555555555556
A man is playing a guitar,A man is laying down a guitar,neutral,6,7,13,0.5714285714285714
A woman is playing an electric guitar,A man is laying down a guitar,neutral,7,7,14,0.3
The puppy is not playing with a plastic container,The puppy is playing with a plastic container,contradiction,9,8,17,0.8888888888888888
A woman is driving a car and is talking to the man who is seated beside her,There is no woman driving a car and talking to the man seated beside her,contradiction,17,15,32,0.8125
A man is flooring a sitting guitar player,A man is sitting on the floor in a room and strumming a guitar,neutral,8,14,22,0.35714285714285715
A woman is using a pencil for eyes and is applying eye liner to her eyelid,A woman is applying cosmetics to her eyelid,entailment,16,8,24,0.4666666666666667
There is no woman using an eye pencil and applying eye liner to her eyelid,A woman is applying cosmetics to her eyelid,contradiction,15,8,23,0.375
A monkey is kicking at a person's glove,The monkey is practicing martial arts,neutral,8,6,14,0.18181818181818182
A kid is throwing away an instrument,A young boy is playing a wind instrument,neutral,7,8,15,0.2727272727272727
A man is trekking in the woods,The man is not hiking in the woods,neutral,7,8,15,0.5555555555555556
There is no boy walking across a bridge,A boy is walking across a bridge,contradiction,8,7,15,0.75
A woman is placing two eggs into a pot of water,A woman is putting two eggs into a pot of water,entailment,11,11,22,0.8181818181818182
A child is running in and out of the waves of the ocean,A child is running in and out of the ocean waves,entailment,13,11,24,1.0
A woman is putting away carrots,A woman is coating a pork chop,neutral,6,7,13,0.3333333333333333
A woman is grating carrots,A cook is coating a pork chop,neutral,5,7,12,0.2222222222222222
The woman is chopping some bread and fried pork,A woman is cooking a breaded pork chop,neutral,9,8,17,0.23076923076923078
There is no man standing on a roof top and playing a violin,A man is standing on a roof top and playing a violin,contradiction,13,12,25,0.8333333333333334
A woman is cleaning a shrimp,The woman is cleaning a shrimp,entailment,6,6,12,0.8333333333333334
A woman is riding a water scooter,A woman is riding a scooter for water,entailment,7,8,15,0.8571428571428571
A panda bear is eating some bamboo,Some bamboo is being eaten by a panda bear,entailment,7,9,16,0.6
Someone is beating an egg,The woman isn't stirring eggs in a bowl,neutral,5,8,13,0.0
A woman is deboning a fish,A big fish is catching a man,neutral,6,7,13,0.375
A tray is being buttered by a person,A person is buttering a tray,entailment,8,6,14,0.5
The man is chopping a tree trunk with an axe,A man is chopping a log with an axe,neutral,10,9,19,0.6363636363636364
The cat is looking out the window at the table on the perch,The cat perched on the table is looking out the window,neutral,13,11,24,0.7272727272727273
A dog is licking a baby,The dog is licking the baby,entailment,6,6,12,0.6666666666666666
A woman is putting away the garlic,A woman is chopping up garlic,neutral,7,6,13,0.4444444444444444
The man is not dancing,A woman is dancing,neutral,5,4,9,0.2857142857142857
Someone is cooking okra in a pan,Okra is being cooked in a pan,entailment,7,7,14,0.5555555555555556
A man is playing the drum,A man is practicing the drum,entailment,6,6,12,0.7142857142857143
One man is doing floor exercises,A man is doing exercises,entailment,6,5,11,0.5714285714285714
A woman is putting meat in a pan,There is no woman putting meat in a pan,contradiction,8,9,17,0.7777777777777778
Someone is dropping the meat into a pan,The meat is being dropped into a pan,entailment,8,8,16,0.6
A boy is filling a pitcher with water,A pitcher is being filled with water by a boy,entailment,8,10,18,0.6
A woman is collecting the water from a tap in a mug,A boy is filling a pitcher with water,neutral,12,8,20,0.21428571428571427
It is raining on a walking man,A man is walking in the rain,entailment,7,7,14,0.4
Racers are running down a track,There are no racers running down a track,contradiction,6,8,14,0.75
A toy train is striking a toy car,A toy train is missing a toy car,contradiction,8,8,16,0.7142857142857143
The person is slicing onions,Onions are being sliced by the person,entailment,5,7,12,0.3333333333333333
Swimmers are racing in a lake,Some racers are swimming in a lake,entailment,6,7,13,0.4444444444444444
A talented man is playing the guitar,A woman is playing a guitar,neutral,7,6,13,0.5
A person is scrubbing a zucchini,The person is scrubbing a zucchini,entailment,6,6,12,0.8333333333333334
A woman is slicing a pepper which is green,A woman is slicing a green pepper,entailment,9,7,16,0.8571428571428571
A man is stopping in the middle of a road,A man is walking down a road,neutral,10,7,17,0.36363636363636365
A man from the wilderness is on a walking path,A man is walking down a road,neutral,10,7,17,0.36363636363636365
The man is walking along a path through the wilderness,A man is lazily walking down a road,neutral,10,8,18,0.3333333333333333
A man is dancing on the ceiling of a room,The man is dancing upside-down on the ceiling,entailment,10,8,18,0.6
There is no man exercising,A man is exercising,contradiction,5,4,9,0.5
The man is singing and playing the guitar,The guitar is being played by a man,entailment,8,8,16,0.36363636363636365
A man is packing the guitar,The man is singing and playing the guitar,neutral,6,8,14,0.4444444444444444
Boys are not dancing in front of some people,Boys are dancing in front of some people,contradiction,9,8,17,0.8888888888888888
A boy is looking at a calendar,There is no boy checking a calendar,contradiction,7,7,14,0.4444444444444444
A woman is peeling a potato,A woman is refrigerating a potato,neutral,6,6,12,0.6666666666666666
There is no man singing and playing a guitar,A boy is playing a piano,neutral,9,6,15,0.2727272727272727
A man is recklessly climbing a rope,A man is climbing a rope,entailment,7,6,13,0.8333333333333334
A man is climbing a rope,The man is climbing up a rope,entailment,6,7,13,0.7142857142857143
A man is climbing a rope,A man is climbing up a rope,entailment,6,7,13,0.8333333333333334
The lady is picking up the kangaroo,The woman is picking up the kangaroo,entailment,7,7,14,0.7142857142857143
A man is breaking tiles with his hands,There is no man breaking wooden boards with his hand,neutral,8,10,18,0.38461538461538464
A dog is running breathlessly on the road,A dog is running on the road,entailment,8,7,15,0.875
A man is running on the road,A dog is running breathlessly on the road,neutral,7,8,15,0.6666666666666666
The man is hurling knives at a tree,The man is throwing knives at a tree,entailment,8,8,16,0.7777777777777778
The man is removing knives from a tree,The man is throwing knives at a tree,neutral,8,8,16,0.6
One man is riding a horse,A man is riding a horse,entailment,6,6,12,0.8333333333333334
There is no man drawing a picture,A man is drawing a picture,contradiction,7,6,13,0.7142857142857143
There is no man eating food,A man is eating a pizza,contradiction,6,6,12,0.375
A dog is bouncing on a trampoline,A dog is jumping on a trampoline,entailment,7,7,14,0.7142857142857143
Several boys are jumping on a trampoline,A man is doing back flips on a trampoline,neutral,7,9,16,0.25
A man is playing a wooden flute,There is no man playing a wooden flute,contradiction,7,8,15,0.75
There is no man playing the piano,A man is playing the piano,contradiction,7,6,13,0.625
The man is erasing the drawing on the board,The woman is erasing the drawing on the board,neutral,9,9,18,0.75
There is no dog playing with a toy,A dog is eating a doll,contradiction,8,6,14,0.3
A dog is eating a doll,A dog is playing with a toy,neutral,6,7,13,0.375
A man is dancing,A man is praying fervently,neutral,4,5,9,0.5
The woman is slicing cooked octopus,A woman is chopping up an octopus,entailment,6,7,13,0.3
A man is drawing,There is no man drawing,contradiction,4,5,9,0.5
The man is drawing,There is no man drawing,contradiction,4,5,9,0.5
A man is eating a banana,A man is eating a fruit,entailment,6,6,12,0.6666666666666666
A man is cutting a note,A man is cutting a paper,entailment,6,6,12,0.6666666666666666
A man is playing a guitar,There is no one playing a piano,neutral,6,7,13,0.3333333333333333
Two men in a race are flipping the tires of a tractor,Two men are competing in a tire rolling race,neutral,12,9,21,0.42857142857142855
The men are talking,Some old women are talking,neutral,4,5,9,0.2857142857142857
A man is punching a soccer ball,A man is mixing the content of a bowl,neutral,7,9,16,0.2727272727272727
The doctors are healing a man,The doctor is helping the patient,entailment,6,6,12,0.1
A keyboard is being played by a man,A man is playing a harp,neutral,8,6,14,0.3333333333333333
A man is cutting a thick rope with a sword,There is no man cutting a rope with a sword,contradiction,10,10,20,0.7
A woman is slicing a potato,A woman is cutting a potato,entailment,6,6,12,0.6666666666666666
A group of men is playing soccer on the beach,A group of boys is playing soccer on the beach,neutral,10,10,20,0.8181818181818182
A man is fitting a silencer to a pistol,A man is applying a silencer to a gun,entailment,9,9,18,0.5555555555555556
The girl is sitting on the couch and is crocheting,There is no girl playing the violin on a beach,neutral,10,10,20,0.2857142857142857
A man is cooking a snake,There is no man cooking a snake,contradiction,6,7,13,0.7142857142857143
There is no boy playing guitar,A boy is playing guitar,contradiction,6,5,11,0.5714285714285714
There is no monkey teasing a dog at the zoo,A monkey is teasing a dog at the zoo,contradiction,10,9,19,0.8
A monkey is pulling a dog's tail,A monkey is teasing a dog at the zoo,neutral,7,9,16,0.2727272727272727
There is no person cutting some ginger,A person is cutting some ginger,contradiction,7,6,13,0.625
A person is cutting some ginger,A person is slicing an onion,neutral,6,6,12,0.3333333333333333
A man is slicing a potato into pieces,A man is not cutting a potato,contradiction,8,7,15,0.4444444444444444
A man is opening a box with a knife,There is no man opening a box with a knife,contradiction,9,10,19,0.7777777777777778
Some instruments are being played by a band,A band is playing some instruments,entailment,8,6,14,0.4
A band is not playing some instruments,A band is playing some instruments,contradiction,7,6,13,0.8571428571428571
A person is dancing,A woman is exercising,neutral,4,4,8,0.3333333333333333
A man is doing pull-ups,The man is doing exercises in a gym,neutral,5,8,13,0.4444444444444444
A man is singing and playing a guitar,A man is singing and playing a musical instrument,entailment,8,9,17,0.6666666666666666
Recruits are talking to an officer,An officer is talking to the recruits,neutral,6,7,13,0.625
Garlic is being chopped by a woman,A woman is chopping garlic,entailment,7,5,12,0.5
A woman is slicing a fish,There is no woman slicing a fish,contradiction,6,7,13,0.7142857142857143
A big cat is opening a plastic drawer with its paws and is jumping inside,A cat is opening a drawer and jumping inside,entailment,15,9,24,0.6153846153846154
The man is talking on the telephone,The man is speaking on the telephone,entailment,7,7,14,0.7142857142857143
A man is cutting onions,A woman is cutting an onion,neutral,5,6,11,0.375
A man is opening a door,There is no man opening a door,contradiction,6,7,13,0.7142857142857143
A door is being opened by a man,A man is cutting an onion,neutral,8,6,14,0.3
A woman is playing the violin,There is no man playing the piano,neutral,6,7,13,0.3
A chef is preparing some food,A chef is preparing a meal,entailment,6,6,12,0.5714285714285714
Two sumo ringers are fighting,Two sumo wrestlers are fighting,entailment,5,5,10,0.6666666666666666
Two sumo ringers are fighting,A man is riding a water toy in the water,neutral,5,10,15,0.0
A man is buttering a piece of bread,A woman is buttering a piece of bread,neutral,8,8,16,0.75
The woman is putting pasta into a dish,Pasta is being put into a dish by a woman,entailment,8,10,18,0.5454545454545454
A woman is pulling some sticky goo out of a bowl,The woman is not putting pasta into a dish,neutral,11,9,20,0.1875
There is no girl playing a flute,A girl is playing a flute,contradiction,7,6,13,0.7142857142857143
A large flute is being played by a man,A man is playing a flute,entailment,9,6,15,0.4444444444444444
A man is playing a large flute,There is no man playing a flute,contradiction,7,7,14,0.625
An octopus is being sliced by a woman,A woman is slicing an octopus,entailment,8,6,14,0.5555555555555556
A man is playing a flute,A man is not playing a flute,contradiction,6,7,13,0.8333333333333334
A woman is playing the flute,A man is playing a flute,neutral,6,6,12,0.5714285714285714
A woman is cutting a lemon,A woman is cutting fruit,entailment,6,5,11,0.6666666666666666
A group of people are dancing in a show,A group of people are marching,neutral,9,6,15,0.5555555555555556
A cupcake is being eaten by a girl,A girl is eating a cupcake,entailment,8,6,14,0.5
A person is eating in a restaurant,A person is making a bed,neutral,7,6,13,0.375
The cook is sprinkling cheese on the pizza,The man is sprinkling cheese on the pizza,neutral,8,8,16,0.75
A man is reloading a shotgun,A man is firing a shotgun,neutral,6,6,12,0.6666666666666666
A tiger cub is playing with a ball,A baby is playing with a doll,neutral,8,7,15,0.4444444444444444
A baby is playing with a toy,A baby tiger is playing with a ball,neutral,7,8,15,0.625
A person is peeling a potato,A potato is being peeled by a person,entailment,6,8,14,0.5
A man is rowing a canoe,A man is rowing a boat,entailment,6,6,12,0.6666666666666666
A man and a woman are driving down the street in a jeep,A man and a woman are driving down the road in an open-air vehicle,neutral,13,14,27,0.6
A woman is pouring ingredients into a bowl,The chef is seasoning the oil,neutral,8,6,14,0.09090909090909091
A horse is being ridden by a person,A person is riding a horse,entailment,8,6,14,0.5
A horse is being ridden by a person,A woman is slicing potatoes,neutral,8,5,13,0.2
The man is not doing exercises,The man is doing exercises,contradiction,6,5,11,0.8333333333333334
The man is not doing exercises,Two men are fighting,neutral,6,4,10,0.0
Vegetables are being put into a pot by a man,Someone is pouring ingredients into a pot,entailment,10,7,17,0.23076923076923078
A dog is leaving a ball in the dirt,A dog is chasing a ball through dirt,neutral,9,8,17,0.5
There is no brown dog standing in the water,A dog with golden fur is in the water,neutral,9,9,18,0.38461538461538464
A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk,neutral,18,19,37,0.8823529411764706
The small child is walking through the water and is being guided by another person,A young child is splashing in the water,neutral,15,8,23,0.23529411764705882
"A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background","A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background",entailment,22,21,43,0.9411764705882353
A person wearing jeans is sitting happily on the top of a horse saddle,A woman in jeans is sitting on the saddle of a horse,neutral,14,12,26,0.6
A brown and white dog is holding a baseball in its mouth,A black and white dog is dropping a baseball from its mouth,neutral,12,12,24,0.5714285714285714
A young boy wearing a red swimsuit is jumping into a blue kiddies pool,A boy wearing red shorts is jumping into a paddling pool,neutral,14,11,25,0.5714285714285714
Two people are standing in the ocean and watching the sunset,Nobody is standing in the ocean and watching the sunset,contradiction,11,10,21,0.5833333333333334
