premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
Three boys are jumping in the leaves,Three kids are jumping in the leaves,entailment,7,7,14,0.75
Three kids are sitting in the leaves,Three kids are jumping in the leaves,neutral,7,7,14,0.75
Children in red shirts are playing in the leaves,Three kids are sitting in the leaves,neutral,9,7,16,0.3636363636363637
Children in red shirts are playing in the leaves,Three kids are jumping in the leaves,neutral,9,7,16,0.3636363636363637
Two angels are making snow on the lying children,Two children are lying in the snow and are making snow angels,neutral,9,12,21,0.7272727272727273
Two children are lying in the snow and are drawing angels,Two people in snowsuits are lying in the snow and making snow angels,neutral,11,13,24,0.6153846153846154
Two people in snowsuits are lying in the snow and making snow angels,Two angels are making snow on the lying children,neutral,13,9,22,0.5384615384615384
Two children are lying in the snow and are making snow angels,Two people in snowsuits are lying in the snow and making snow angels,neutral,12,13,25,0.75
People wearing costumes are gathering in a forest and are looking in the same direction,Masked people are looking in the same direction in a forest,entailment,15,11,26,0.6428571428571429
People wearing costumes are gathering in a forest and are looking in the same direction,People wearing costumes are scattering in a forest and are looking in different directions,neutral,15,14,29,0.5625
People are looking at some costumes gathered in the vicinity of the forest,People wearing costumes are gathering in a forest and are looking in the same direction,neutral,13,15,28,0.3888888888888889
A little girl is looking at a woman in costume,People wearing costumes are scattering in a forest and are looking in different directions,neutral,10,14,24,0.16666666666666666
A little girl is looking at a woman in costume,People are looking at some costumes gathered in the vicinity of the forest,neutral,10,13,23,0.16666666666666666
A young girl is looking at a woman in costume,People wearing costumes are gathering in a forest and are looking in the same direction,neutral,10,15,25,0.15789473684210525
People wearing costumes are gathering in a forest and are looking in the same direction,The little girl is looking at a man in costume,neutral,15,10,25,0.21052631578947367
People wearing costumes are gathering in a forest and are looking in the same direction,A little girl in costume looks like a woman,neutral,15,9,24,0.10526315789473684
A lone biker is jumping in the air,"A biker is jumping in the air, alone",entailment,8,8,16,0.7777777777777778
There is no biker jumping in the air,A lone biker is jumping in the air,contradiction,8,8,16,0.6
A man is jumping into an empty pool,A man is jumping into a full pool,contradiction,8,8,16,0.6666666666666666
A man is jumping into an empty pool,The man's jumper is in the empty pool,neutral,8,8,16,0.25
A lone biker is jumping in the air,A man is jumping into a full pool,neutral,8,8,16,0.25
The man's jumper is in the empty pool,A lone biker is jumping in the air,neutral,8,8,16,0.25
A lone biker is jumping in the air,A man is jumping into an empty pool,neutral,8,8,16,0.2307692307692308
Four kids are doing backbends in the park,Four children are doing backbends in the park,entailment,8,8,16,0.7777777777777778
Four children are doing backbends in the gym,Four children are doing backbends in the park,neutral,8,8,16,0.7777777777777778
Four girls are doing backbends and playing in the garden,Four girls are doing backbends and playing outdoors,entailment,10,8,18,0.6363636363636364
A man who is playing is running with the ball in his hands,A player is running with the ball,entailment,13,7,20,0.4615384615384616
Two groups of people are playing football,A player is running with the ball,neutral,7,7,14,0.0
Two teams are competing in a baseball game,A player is running with the ball,neutral,8,7,15,0.07142857142857142
A player is running with the ball,Two teams are competing in a football match,neutral,7,8,15,0.07142857142857142
Five wooden stands are in front of each child's hut,Five children are standing in front of a wooden hut,neutral,10,10,20,0.5384615384615384
Five kids are standing close together and one kid has a gun,Five kids are standing close together and none of the kids has a gun,contradiction,12,14,26,0.6666666666666666
Five kids are standing close together and none of the kids has a gun,Five children are standing in front of a wooden hut,neutral,14,10,24,0.2777777777777778
Five children are standing in a wooden hut,Five kids are standing close together and one kid has a gun,neutral,8,12,20,0.25
Five wooden stands are in front of each child's hut,Five kids are standing close together and one kid has a gun,neutral,10,12,22,0.1
An old man is sitting in a field,A man is sitting in a field,entailment,8,7,15,0.75
A man is sitting in a field,A man is running in a field,neutral,7,7,14,0.7142857142857143
A person is wearing a hat and is sitting on the grass,A person is sitting in a field and is wearing a hat,neutral,12,12,24,0.5833333333333334
A person is sitting and wearing a grass hat,A person is wearing a hat and is sitting on the grass,neutral,9,12,21,0.8
A person is sitting and wearing a grass hat,A man is sitting in a field,neutral,9,7,16,0.2727272727272727
A man is sitting in a field,A person is wearing a hat and is sitting on the grass,neutral,7,12,19,0.2307692307692308
The current is being ridden by a group of friends in a raft,A group of friends are riding the current in a raft,entailment,13,11,24,0.5714285714285714
A group of friends are riding the current in a raft,A group is not riding the current in a raft,contradiction,11,10,21,0.5833333333333334
The current is being ridden by a group of friends in a raft,This group of people is practicing water safety and wearing preservers,neutral,13,11,24,0.15
A group of friends are riding the current in a raft,This group of people is practicing water safety and wearing preservers,neutral,11,11,22,0.10526315789473684
A deer is jumping over a fence,A deer isn't jumping over the fence,contradiction,7,7,14,0.625
People are walking inside a building that has many murals on it,People are walking outside a building that has many murals on it,neutral,12,12,24,0.8461538461538461
Several people are in front of a colorful building,Nobody is in front of the colorful building,contradiction,9,8,17,0.4166666666666667
People are walking outside a building that has many murals on it,Nobody is in front of the colorful building,neutral,12,8,20,0.05263157894736842
People are walking outside the building that has several murals on it,Several people are in front of a colorful building,entailment,12,9,21,0.2352941176470588
A family is watching a little boy who is hitting a baseball,A family is watching a little boy who is missing a baseball,neutral,12,12,24,0.8
A child is hitting a baseball,A family is watching a little boy who is missing a baseball,neutral,6,12,18,0.2727272727272727
A child is missing a baseball,A family is watching a little boy who is hitting a baseball,neutral,6,12,18,0.2727272727272727
A purple crowd of people is eating on various red lit restaurant tables,Various people are eating at red tables in a crowded restaurant with purple lights,neutral,13,14,27,0.42105263157894735
A large group of Asian people is eating at a restaurant,Various customers are eating in a crowded restaurant with purple lights,neutral,11,11,22,0.16666666666666666
A purple crowd of people is eating on various red lit restaurant tables,A large group of Asian people is eating at a restaurant,neutral,13,11,24,0.35294117647058826
Various people are eating at red tables in a crowded restaurant with purple lights,A small group of people is waiting to eat in a restaurant,neutral,14,12,26,0.19047619047619047
A motorcycle rider is standing up on the seat of a white motorcycle,No motorcycle rider is standing up on the seat of a motorcycle,contradiction,13,12,25,0.8333333333333334
Nobody is on a motorcycle and is standing on the seat,Someone is on a black and white motorcycle and is standing on the seat,contradiction,11,14,25,0.6666666666666666
A motorcyclist is riding a motorbike dangerously along a roadway,A motorcyclist is riding a motorbike along a roadway,entailment,10,9,19,0.875
There is no motorcyclist riding a motorbike along a roadway,A motorcyclist is riding a motorbike along a roadway,contradiction,10,9,19,0.7777777777777778
A man with a helmet painted red is riding a blue motorcycle down the road,A motorcyclist with a red helmet is riding a blue motorcycle down the road,entailment,15,14,29,0.7857142857142857
A motorcyclist without a helmet is waiting on a blue motorcycle near the road,A motorcyclist is riding a motorbike along a roadway,neutral,14,9,23,0.1875
Two dogs are playing by a tree,A dog is catching a stick in the air and another is watching,neutral,7,13,20,0.05882352941176471
Two dogs are playing by a tree,There is no dog leaping in the air,neutral,7,8,15,0.0
Two dogs are playing by a tree,A dog is leaping high in the air and another is watching,neutral,7,12,19,0.05882352941176471
A girl in white is dancing,The dancer is dancing in front of the sound equipment,neutral,6,10,16,0.25
A girl in white is dancing,The blond girl is dancing behind the sound equipment,neutral,6,9,15,0.2727272727272727
A girl is wearing white clothes and is dancing,The blond girl is dancing in front of the sound equipment,neutral,9,11,20,0.2
The blond girl is dancing in front of the sound equipment,There is no girl in white dancing,neutral,11,7,18,0.3076923076923077
Three Asian kids are dancing and a man is looking,Three Asian kids are dancing and there is no man looking,contradiction,10,11,21,0.75
Three Asian kids are dancing and a man is looking,An Asian man is dancing and three kids are looking,neutral,10,10,20,0.8181818181818182
The children of a family are playing and waiting,Three Asian kids are dancing and a serious man is looking,neutral,9,11,20,0.17647058823529413
The children of a family are patiently playing and waiting,Three Asian kids are dancing and a man is looking,neutral,10,10,20,0.17647058823529413
There are no children playing and waiting,Three Asian kids are dancing and a man is looking,neutral,7,10,17,0.13333333333333333
A woman is wearing an Egyptian hat on her head,A woman is wearing an Egyptian headdress,entailment,10,7,17,0.5454545454545454
A woman is wearing an Egyptian headdress,A woman is wearing an Indian headdress,neutral,7,7,14,0.75
The black woman is wearing glasses over the headdress,A woman is wearing an Egyptian headdress,neutral,9,7,16,0.3636363636363637
A woman is wearing an Egyptian hat on her head,The woman is wearing glasses and a black headdress,neutral,10,9,19,0.26666666666666666
A hiker is on top of the mountain and is dancing,There is no hiker dancing on top of the mountain,contradiction,11,10,21,0.6666666666666666
There is no man on a rock high above some trees standing in a strange position,A man is on a rock high above some trees and is standing in a strange position,contradiction,16,17,33,0.8125
A hiker is on top of the mountain and is dancing,A man is on a rock high above some trees and is standing in an uncomfortable position,neutral,11,17,28,0.19047619047619047
A hiker is on top of the mountain and is dancing,There is no man on a rock high above some trees standing in a strange position,neutral,11,16,27,0.13636363636363635
A man is on a rock high above some trees and is standing in a strange position,A hiker is on top of the mountain and is doing a joyful dance,neutral,17,14,31,0.18181818181818185
There is no hiker dancing on top of the mountain,A man is on a rock high above some trees and is standing in a strange position,neutral,10,17,27,0.09090909090909093
The brown horse is very near a red barrel at the rodeo,The brown horse is near a red barrel at the rodeo,entailment,12,11,23,0.9090909090909092
The brown horse is near a red barrel at the rodeo,The brown horse is far from a red barrel at the rodeo,contradiction,11,12,23,0.75
A cowgirl is riding a brown horse and is cornering a barrel,The brown horse is near a red barrel at the rodeo,neutral,12,11,23,0.35714285714285715
A cowgirl is riding a horse and corners a barrel,The brown horse is near a red barrel at the rodeo,neutral,10,11,21,0.2857142857142857
A boy is standing in the cold water,A boy is standing in the water,entailment,8,7,15,0.875
The boy is sitting near the blue ocean,The boy is wading through the blue ocean,contradiction,8,8,16,0.5555555555555556
A boy is standing in the water,The kid is swimming through the blue ocean,neutral,7,8,15,0.16666666666666666
The boy is wading through the blue ocean,A boy is standing in the cold water,neutral,8,8,16,0.25
A man is playing a guitar on stage,There is no man playing a guitar on stage,contradiction,8,9,17,0.7777777777777778
A man is playing a guitar on stage,A guitarist has blonde and flyaway hair,neutral,8,7,15,0.07692307692307693
A man is playing a guitar on stage,A bald person is playing a guitar,neutral,8,7,15,0.4444444444444444
There is no man playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,neutral,9,12,21,0.26666666666666666
Several children are sitting down and have their knees raised,Several children are lying down and are raising their knees,neutral,10,10,20,0.5833333333333334
Two young girls are sitting on the ground,Two girls are sitting on the ground,entailment,8,7,15,0.875
Two girls are lying on the ground,Several children are sitting down and have their knees raised,neutral,7,10,17,0.0625
A nude lady is walking in front of a crowd in body paint,There is no lady walking in body paint in front of a crowd ,contradiction,13,14,27,0.7142857142857143
A nude lady is walking in front of a crowd in body paint,A nude crowd in body paint is walking in front of a lady ,neutral,13,14,27,0.9166666666666666
"A young, topless woman is covered in paint",A topless girl is covered in paint,entailment,8,7,15,0.6666666666666666
A nude lady is walking in front of a crowd in body paint,A topless girl is covered in paint,entailment,13,7,20,0.2857142857142857
A nude crowd in body paint is walking in front of a lady ,"A young, topless woman is covered in paint",neutral,14,8,22,0.25
A nude lady is walking in front of a crowd in body paint,"A young, topless woman is covered in paint",neutral,13,8,21,0.26666666666666666
A group of people is near the ocean,A crowd of people is near the water,entailment,8,8,16,0.6
A crowd of people is near the water,A crowd of people is far from the water,contradiction,8,9,17,0.7
A group of children in uniforms is standing at a gate and one is kissing the mother,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,entailment,17,19,36,0.631578947368421
A group of mothers in uniforms is standing near the children and one is kissing the gate,A group of children in uniforms is standing at a gate and one is kissing the mother,neutral,17,17,34,0.7647058823529411
A man is in a parking lot and is playing tennis against a large wall,A man is in a parking lot and is playing tennis against a friend,neutral,15,14,29,0.7692307692307693
A man is in a parking lot and is playing tennis against a large wall,There is no man pointing at a car,neutral,15,8,23,0.17647058823529413
A man is in a parking lot and is playing tennis against a friend,A man is pointing at a silver sedan,neutral,14,8,22,0.2
A group of people is on a beach,A group of people is near the sea,entailment,8,8,16,0.5
A group of people is on a beach,A group of people is on a mountain,neutral,8,8,16,0.75
"A man, a woman and two girls are walking on the beach",Four people are walking on the beach,entailment,12,7,19,0.38461538461538464
A group of people is on a beach,Four people are walking on the beach,neutral,8,7,15,0.2727272727272727
"A man, a woman and two girls are walking on the beach",A group of people is on a mountain,neutral,12,8,20,0.125
"A man, a woman and two girls are walking on the beach",A group of people is on a beach,entailment,12,8,20,0.2
A schoolgirl with a black bag is on a crowded train,A girl with a black bag is on a crowded train,entailment,11,11,22,0.8
There is no girl with a black bag on a crowded train,A girl with a black bag is on a crowded train,contradiction,12,11,23,0.8181818181818182
A girl with a black bag is on a crowded train,A cramped black train is on the bag of a girl,neutral,11,11,22,0.5833333333333334
An Asian woman in a crowd is not carrying a black bag,An Asian woman in a crowd is carrying a black bag,neutral,12,11,23,0.9090909090909092
A girl with a black bag is on a crowded train,An Asian woman in a crowd is not carrying a black bag,neutral,11,12,23,0.25
A schoolgirl with a black bag is on a crowded train,An Asian woman in a crowd is carrying a black bag,neutral,11,11,22,0.26666666666666666
A dog is chasing another and is holding a stick in its mouth,A dog is chasing another and is holding a piece of wood in its mouth,entailment,13,15,28,0.7142857142857143
Two dogs are running and carrying a toy in their mouths,Two dogs are running and carrying an object in their mouths,entailment,11,11,22,0.6923076923076923
A dog is chasing another and is holding a piece of wood in its mouth,Two dogs are running and carrying an object in their mouths,neutral,15,11,26,0.09090909090909093
Two dogs are running and carrying an object in their mouths,A dog is chasing a stick and holding another dog in its mouth,neutral,11,13,24,0.1
A dog is chasing another and is holding a stick in its mouth,Two dogs are running and carrying an object in their mouths,entailment,13,11,24,0.1
A dirty soccer ball is rolling into a goal net,A soccer ball is rolling into a goal net,entailment,10,9,19,0.8888888888888888
A soccer ball is not rolling into a goal net,A soccer ball is rolling into a goal net,contradiction,10,9,19,0.8888888888888888
A person who plays soccer is kicking a ball into the goal,A soccer ball is rolling into a goal net,neutral,12,9,21,0.4615384615384616
A soccer ball is rolling into a goal net,A soccer player is kicking a ball out of the goal,neutral,9,11,20,0.38461538461538464
A soccer ball is rolling into a goal net,A soccer player is kicking a ball into the goal,neutral,9,10,19,0.5454545454545454
A man is sitting on a chair and rubbing his eyes,There is no man sitting on a chair and rubbing his eyes,contradiction,11,12,23,0.8333333333333334
A man with tattoos is lounging on a couch and holding a pencil,A tattooed man is on a sofa and is holding a pencil,entailment,13,12,25,0.5384615384615384
A man with tattoos is lounging on a couch and holding a pencil,A man with tattoos is lounging on a couch and is looking for a pencil,neutral,13,15,28,0.7692307692307693
A man with tattoos is holding a couch with a pencil,A man with tattoos is lounging on a couch and holding a pencil,neutral,11,13,24,0.7272727272727273
A man is sitting on a chair and rubbing his eyes,A man with tattoos is lounging on a couch and is looking for a pencil,neutral,11,15,26,0.29411764705882354
A man with tattoos is holding a couch with a pencil,A man is sitting on a chair and rubbing his eyes,neutral,11,11,22,0.2
A man is resting on a chair and rubbing his eyes,A man with tattoos is lounging on a couch and holding a pencil,neutral,11,13,24,0.3125
A man with tattoos is lounging on a couch and holding a pencil,There is no man sitting on a chair and rubbing his eyes,neutral,13,12,25,0.2777777777777778
A man with tattoos is lounging on a couch and holding a pencil,A man is sitting on a chair and rubbing his eyes,neutral,13,11,24,0.3125
A brown and white dog is running through the tall grass,A black and tan dog is running through the low and green grass,neutral,11,13,24,0.5333333333333333
A white and tan dog is running through the tall and green grass,A brown and white dog is running through the tall grass,entailment,13,11,24,0.7692307692307693
A man with paint covered clothes is sitting outside in a busy area writing something,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,entailment,15,20,35,0.7777777777777778
There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,contradiction,21,20,41,0.8095238095238095
A sitting man is busy writing something in an area covered by paint,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,neutral,13,20,33,0.55
A man is sitting near a bike and is writing a note,There is no man writing a note near a bike,contradiction,12,10,22,0.6363636363636364
A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man is standing near a bike and is writing on a piece paper,neutral,20,14,34,0.20833333333333331
There is no man writing a note near a bike,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,neutral,10,20,30,0.17391304347826084
A man is sitting near a bike and is writing a note,A man with paint covered clothes is sitting outside in a busy area writing something,neutral,12,15,27,0.2777777777777778
A group of scouts are camping in the grass,A group of scouts are hiking through the grass,neutral,9,9,18,0.6363636363636364
Some people are walking,People are walking,entailment,4,3,7,0.75
Some people are walking,A group of scouts are camping in the grass,neutral,4,9,13,0.08333333333333333
A group of scouts are hiking through the grass,Some people are walking,entailment,9,4,13,0.08333333333333333
Two men are taking a break from a trip on a snowy road,Two men are breaking into a car during a trip on a snowy road,neutral,13,14,27,0.5333333333333333
Two men with bikes are on the side of a snowy road,Two men with cars are on the side of a snowy road,neutral,12,12,24,0.8461538461538461
Two men are holding fishing poles and fishing tackle,Two men are holding fishing poles,entailment,9,6,15,0.75
Two men are not holding fishing poles,Two men are holding fishing poles,contradiction,7,6,13,0.8571428571428571
Two men are holding fishing poles,Two men are standing near the water and are holding tools used for fishing,neutral,6,14,20,0.35714285714285715
There is no man standing near the water and holding fishing poles,Two men are holding fishing poles,neutral,12,6,18,0.2
The helmeted girl is riding a bike,The helmeted girl is perching on a bike,neutral,7,8,15,0.6666666666666666
A woman is performing a trick on a ramp with a bicycle,A woman is jumping with a bicycle,neutral,12,7,19,0.5
A woman is performing a trick on a ramp with a bicycle,A woman is performing a trick on a ramp with a car,neutral,12,12,24,0.8
The helmeted girl is perching on a bike,A woman is performing a trick on a ramp with a car,neutral,8,12,20,0.21428571428571427
The girl with a helmet is perching on a bike,A woman is performing a trick on a ramp with a bicycle,neutral,10,12,22,0.2857142857142857
The helmeted girl is riding a bike,A woman is performing a trick on a ramp with a bicycle,neutral,7,12,19,0.14285714285714285
A woman is performing a trick on a ramp with a bicycle,The helmeted girl is perching on a bike,neutral,12,8,20,0.21428571428571427
A blonds girl is surfing,A blond girl is riding the waves,entailment,5,7,12,0.3333333333333333
A lady is surfing and riding a wave,A boy is surfing and riding a wave,neutral,8,8,16,0.75
A woman is surfing,A blond girl is riding the waves,neutral,4,7,11,0.2222222222222222
A lady is surfing and riding a wave,A blonds girl is surfing,neutral,8,5,13,0.3333333333333333
A blond girl waves while she is riding,A lady is surfing and riding a wave,neutral,8,8,16,0.25
Two children and an adult are standing next to a tree limb,Two children and an adult are not standing next to a tree limb,contradiction,12,13,25,0.9230769230769232
Two children and an adult are standing next to a tree limb,Two children are climbing a tree,neutral,12,6,18,0.38461538461538464
Two children and an adult are standing next to a tree limb,Two children are hanging on a large branch,neutral,12,8,20,0.25
A man dressed in black is riding a bike,A man is performing a trick on a bike,neutral,9,9,18,0.3636363636363637
A man is performing stunts on a green bicycle,A man is performing a trick on a green bicycle,entailment,9,10,19,0.7777777777777778
There is no man dressed in black and riding a green bike,A man is performing a trick on a green bicycle,neutral,12,10,22,0.25
A boy is holding a squirt gun,A child is holding a squirt gun,entailment,7,7,14,0.7142857142857143
A laughing child is holding a water gun and getting sprayed with water,A child with a gun that sprays water is laughing and getting hit by other boys,neutral,13,16,29,0.5294117647058824
There is no child holding a water gun or getting sprayed with water,A laughing child is holding a water gun and getting sprayed with water,contradiction,13,13,26,0.6428571428571429
A child with a gun that sprays water is laughing and getting hit by other boys,A child is holding a squirt gun,entailment,16,7,23,0.2352941176470588
Two daschunds are playing with a red ball,Two dogs are playing with a small red ball,neutral,8,9,17,0.7
Two cats are playing with a red ball,Two daschunds are playing with a red ball,neutral,8,8,16,0.7777777777777778
Two brown dogs are fighting over a red ball and are playing in the grass,Two dogs are playing with a small red ball,neutral,15,9,24,0.4375
There is no dog playing with a red ball,Two daschunds are playing with a red ball,contradiction,9,8,17,0.4166666666666667
The black and white dog is running and a person stands behind it,"The dog, which is black and white, is running and a person stands behind it",entailment,13,15,28,0.9230769230769232
A little dog is sprinting and the person who owns it is trying to catch it,A little dog is sprinting and its owner is trying to catch it,entailment,16,13,29,0.625
The black and white dog is running and a person stands behind it,A little dog is sprinting and the person who owns it is trying to catch it,neutral,13,16,29,0.3684210526315789
The black and white dog is running and a person stands behind it,A little dog is slowing down and the owner is quitting chasing it,neutral,13,13,26,0.3333333333333333
The black and white dog isn't running and there is no person standing behind,A little dog is sprinting and its owner is trying to catch it,neutral,14,13,27,0.13636363636363635
A black person is running along a white stand and a dog barks behind him,A little dog is sprinting and its owner is trying to catch it,neutral,15,13,28,0.19047619047619047
A man wearing a dyed black shirt is sitting at the table and laughing,A black shirt is being worn by a man who is sitting at the table and laughing,entailment,14,17,31,0.6470588235294118
A man wearing a dyed black shirt is sitting at the table and laughing,"There is no man wearing a shirt dyed black, sitting at the table and laughing",contradiction,14,15,29,0.8666666666666667
A laughing man is dyeing a shirt black on the table which you cannot sit at ,A man wearing a dyed black shirt is sitting at the table and laughing,neutral,17,14,31,0.45
A black shirt is being worn by a man who is sitting at the table and laughing,A man is sitting comfortably at a table,neutral,17,8,25,0.375
A man is sitting and tables a comfortable discussion,A man wearing a dyed black shirt is sitting at the table and laughing,neutral,9,14,23,0.3125
A man is sitting comfortably at a table,A man wearing a dyed black shirt is sitting at the table and laughing,neutral,8,14,22,0.42857142857142855
A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,A woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,entailment,18,18,36,0.75
A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,neutral,19,18,37,0.5789473684210527
A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,"The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike",neutral,18,15,33,0.2272727272727273
A woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,"The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",neutral,18,15,33,0.42105263157894735
A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,"The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",neutral,18,15,33,0.2857142857142857
"A person, who is riding a bike, is wearing gear which is black",A biker is wearing gear which is black,entailment,13,8,21,0.5454545454545454
A biker is naked,A biker is wearing gear which is black,contradiction,4,8,12,0.375
A black helmet is being worn by a man who is pushing a bicycle,One man is wearing a black helmet and pushing a bicycle,entailment,14,11,25,0.5
A biker is wearing gear which is black,There is no man wearing a black helmet and pushing a bicycle,neutral,8,12,20,0.2857142857142857
One man is wearing a black helmet and pushing a bicycle,A biker is naked,neutral,11,4,15,0.16666666666666666
The man in a grey t-shirt is sitting on a rock in front of the waterfall,The man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,entailment,16,17,33,0.9285714285714286
The man in a grey t-shirt is sitting on a rock in front of the waterfall,There is no man in a grey t-shirt sitting on a rock in front of the waterfall,contradiction,16,17,33,0.8666666666666667
A woman is standing and isn't looking at the waterfall,A woman is sitting and looking at the waterfall,neutral,10,9,19,0.7272727272727273
A woman is standing and isn't looking at the waterfall,The man in a grey t-shirt is sitting on a rock in front of the waterfall,neutral,10,16,26,0.21052631578947367
The man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,A woman is sitting and looking at the waterfall,neutral,17,9,26,0.2777777777777778
There is no man in a grey t-shirt sitting on a rock in front of the waterfall,A woman is sitting and looking at the waterfall,neutral,17,9,26,0.2631578947368421
A woman is sitting and looking at the waterfall,A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front,neutral,9,18,27,0.2631578947368421
"A dog, which is brown, and a black one are running in the grass",There is no dog running in the grass,contradiction,14,8,22,0.4
A black man is running in brown grass and racing a dog,"A dog, which is brown, and a black one are running in the grass",neutral,12,14,26,0.6
A dark black dog and a light brown dog are playing in the yard in the back,A dark black dog and a light brown dog are playing in the backyard,entailment,17,14,31,0.7857142857142857
A dark black dog and a light brown dog are playing in the yard in the back,"A dog, which is brown, and a black one are running in the grass",neutral,17,14,31,0.4444444444444444
A dark black dog and a light brown dog are fighting in the backyard,"A dog, which is brown, and a black one are running in the grass",neutral,14,14,28,0.4705882352941176
There is no dog running in the grass,A dark black dog and a light brown dog are playing in the backyard,neutral,8,14,22,0.17647058823529413
A dark black dog and a light brown dog are playing in the backyard,A black man is running in brown grass and racing a dog,neutral,14,12,26,0.35294117647058826
A dog that has a brown and white coat is sitting in shallow water,A dog that has a brown and white coat is trotting through shallow water,neutral,14,14,28,0.7333333333333333
A white and brown dog is walking through the water with difficulty,A white and brown dog is pacing through the water with difficulty,entailment,12,12,24,0.8461538461538461
A group of boys are quiet in front of a large door made of wood,A group of boys are playing with a ball in front of a large door made of wood,neutral,15,18,33,0.7333333333333333
The children aren't playing in front of a large door,A group of boys are playing with a ball in front of a large door made of wood,neutral,10,18,28,0.4117647058823529
A bunch of boys are playing with a ball in front of a large door made of wood,The children are playing in front of a large door,entailment,18,10,28,0.5
The children are playing in front of a large door,A group of boys are quiet in front of a large door made of wood,neutral,10,15,25,0.4666666666666667
"A black, red, white and pink dress is being worn by a woman","A woman is taking off a cloak, which is very large, and revealing extravagant apparel",neutral,13,15,28,0.19047619047619047
"A woman is taking off a cloak, which is very large, and revealing an extravagant dress","A black, red, white and pink dress is being worn by a woman",neutral,16,13,29,0.2380952380952381
A teenage girl is storing away beads that are red,A teenage girl is wearing beads that are red,neutral,10,9,19,0.7272727272727273
"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","A lady of young age, with light brown hair, is wearing a red necklace, a sweatshirt and earrings and is smiling",entailment,19,21,40,0.8823529411764706
"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling","There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling",contradiction,19,19,38,0.8823529411764706
